k: 0, c: 0, fy: 0, fx: 0 : [ -3   0  -3   4 -14   6  -6 -16   4 -10   7  -6  -1   0 -24   5]
k: 2, c: 19, fy: 1, fx: 1 : [ -4   7  49  39 -19  54  19 -13  -3   0 -12   6  -5 -16   1  10]
k: 2, c: 19, fy: 1, fx: 2 : [ -3  24  42 -12   2  41 -25 -15  -6  18  -2 -16  -2   5  22  27]
k: 2, c: 19, fy: 2, fx: 0 : [  8  -6   4  -6   3   6  34  -2  -6 -10   7   0  -5 -18   6  -1]
k: 2, c: 19, fy: 2, fx: 1 : [ 15   7  52  14   7  15  -6  -5   9 -10 -19   3   3  65   0   6]
k: 2, c: 19, fy: 2, fx: 2 : [ 10  13  38 -13   7   3 -16   5   4   9 -12  -7   9  31  12   8]
k: 2, c: 20, fy: 0, fx: 0 : [-6 -5  4 21  4 -1 -2 10 16  8  8 -7 -8  2 16 11]
k: 2, c: 20, fy: 0, fx: 1 : [ -2   5  18  -1   0 -20  14  15   8   8  -8  -3  -7  56  13   3]
k: 2, c: 20, fy: 0, fx: 2 : [  2  13  14  13   7 -15   9   8   7   0  -7   2  -1   7  16   6]
k: 2, c: 20, fy: 1, fx: 0 : [-3 -7 -5  9 -1 12 37 14 13  9 -6  0  8 30  4 -2]
k: 2, c: 20, fy: 1, fx: 1 : [ -6  -2 -33 -35  -4  -3  82  -1   2 -13  75   1   0  27 -38  -6]
k: 2, c: 20, fy: 1, fx: 2 : [ -4  -6   6   3  17  -2  29 -12  14   5  -5   5  14 -24  23  -6]
k: 2, c: 20, fy: 2, fx: 0 : [ -1   1   0   8   3   4  12   4 -23   1  -5  -2  15   3   9   9]
k: 2, c: 20, fy: 2, fx: 1 : [ -2   9   8   7  -6 -18  16  -8 -50   6 -21   5 -27  16   6   6]
k: 2, c: 20, fy: 2, fx: 2 : [  3   8  15   3   9  -4  -5  -8  -9   5 -24   0   3 -13  15   4]
k: 2, c: 21, fy: 0, fx: 0 : [  0   3  -1   2  -3   2  13   3  -5   5  -2   1  -1 -47  -1  -5]
k: 2, c: 21, fy: 0, fx: 1 : [-6  8 11 -8  0 37 -2  0  2  3  5 -5  2 20  3  3]
k: 2, c: 21, fy: 0, fx: 2 : [  3  -2   3  10   7  10  21   8  -6  -2 -13  -2  -2  -6  -7 -13]
k: 2, c: 21, fy: 1, fx: 0 : [  8   3   2   7   0  31  15  -5   1  -1   2  -6  -6 -50   2   5]
k: 2, c: 21, fy: 1, fx: 1 : [  3   4  19 -12   5 127 -39  21   3   8 -15   2  -1  32  41  65]
k: 2, c: 21, fy: 1, fx: 2 : [  9  12 -18  -2  -1  58  31  -5  -7  -6 -15  -8  -7 -19 -13  -3]
k: 2, c: 21, fy: 2, fx: 0 : [  6  -3  16   5  -9   1  12  -2  -2  -6   6  -4   0 -14  -1  -5]
k: 2, c: 21, fy: 2, fx: 1 : [ 0  4 -4 -9 -3 45 -1  3 -2  1  9  2 -2  0  1  2]
k: 2, c: 21, fy: 2, fx: 2 : [  0  -1   9  12   3  12  20  11  -8  -4 -15  -3  -6  20  -9  -2]
k: 2, c: 22, fy: 0, fx: 0 : [ -6 -59   7   2   0  25  11  11 -14  -3   5   0  29   9   4   3]
k: 2, c: 22, fy: 0, fx: 1 : [  5 -10  50   0  -2  17   8   2 -31  -4 -13  14  50  43  -1  -2]
k: 2, c: 22, fy: 0, fx: 2 : [  9  33   0  -1  -9   4  13   3 -21  -6  -1  28  31 -12   2   2]
k: 2, c: 22, fy: 1, fx: 0 : [-11 -70  44  -7 -11  19  -2   6  -2   3  -8   7  -6  -6  -3  -2]
k: 2, c: 22, fy: 1, fx: 1 : [ -5  -5  22  14  -1   1  21 -18   5   3  10 -22 -13   8 -11 -24]
k: 2, c: 22, fy: 1, fx: 2 : [ -6  43 127   3  -1 -12   5   6   0   4 -13   6 -13  21  -8  -3]
k: 2, c: 22, fy: 2, fx: 0 : [ -2 -56   9   0   4  19   2   9  20  -5  -7  10 -29   0   3   4]
k: 2, c: 22, fy: 2, fx: 1 : [ -2  -4 103  11  -2  -5  -2   2  41  -4 -19   6 -53   0  -7  -4]
k: 2, c: 22, fy: 2, fx: 2 : [ -1  15  60 -10  -3   4  32   8  13   3  -9  18 -26  -7  -3  -2]
k: 2, c: 23, fy: 0, fx: 0 : [ 1 -6 -3 -4  6  7  6 -1  4  2 11  2  0 19  0  1]
k: 2, c: 23, fy: 0, fx: 1 : [ -2  11 -21  -9 -10  -5  -4 -15  11  -4   4   5   6  -3 -19  -5]
k: 2, c: 23, fy: 0, fx: 2 : [  2  -1   2  -9  -1   9  29  -5  -2   3   9  -4   1 -17   7  -2]
k: 2, c: 23, fy: 1, fx: 0 : [  3   5 -24 -13  13   1   7 -20  -5   1  -3  11  -5  10  -5  -3]
k: 2, c: 23, fy: 1, fx: 1 : [ -7   5   1  16   1 -19 -69  -5  -1  -2 -29  -5  -2 -22  10  58]
k: 2, c: 23, fy: 1, fx: 2 : [ -9  12  -3  -3   6  -7  14   6  -5  -5 -17  -7 -10  41 -13   0]
k: 2, c: 23, fy: 2, fx: 0 : [ -4   1  -1  -2   1  -5   2  -8  -6   7   2  -5 -11   2   4  -7]
k: 2, c: 23, fy: 2, fx: 1 : [ -5 -16 -10  -5  -2 -15   0   4   4   2   7  -7  -2 -32 -24   5]
k: 2, c: 23, fy: 2, fx: 2 : [ -6   4  12 -11   0   4  10  -2  -2   1   1   4  -1 -10  -7   3]
k: 2, c: 24, fy: 0, fx: 0 : [ -2   5 -12   6  10   8 -26  13   9   0  10   1   5  12   8   8]
k: 2, c: 24, fy: 0, fx: 1 : [ -1   2  -1  10   0   2   7  14   7   1  14  -6   3 -14   3  -6]
k: 2, c: 24, fy: 0, fx: 2 : [ 3  1 18  2 -6 11 -4  3  5  0 12  5 -4 14 12  3]
k: 2, c: 24, fy: 1, fx: 0 : [ -4  -7   2  11  26 -10  -4  16   0  -1   5   1  -3  32   6  -1]
k: 2, c: 24, fy: 1, fx: 1 : [ -2 -10 -59 -17   4   8  -2  15  -6  -5 -55   1  -5 -34   0  21]
k: 2, c: 24, fy: 1, fx: 2 : [ -9  -1  11   9  -4   2  26  10  -5   6  -2 -13  -9 -15   3   5]
k: 2, c: 24, fy: 2, fx: 0 : [  8  -2   5   5   8  -2 -15 -13  -3   1   5   4  -2  26   6  10]
k: 2, c: 24, fy: 2, fx: 1 : [  8  -3  20   5   1  -2  32   1  -3   5  18  -4  -5 -23  -8  -4]
k: 2, c: 24, fy: 2, fx: 2 : [  0   4  26   4 -14  -1   7   0  -6   1   4   5  -4  17  -2   5]
k: 2, c: 25, fy: 0, fx: 0 : [-15  22  16  -9 -11 -31  -3 -14  -1 -15  -3   9  -1 -22  -8   0]
k: 2, c: 25, fy: 0, fx: 1 : [-14   6  11  -6  -4 -26 -12 -13   3 -12   7  12  -4 -18  -5  -3]
k: 2, c: 25, fy: 0, fx: 2 : [-12 -13  15   2   9 -20  -8   3   1 -16   1  10   3  18  -3  -1]
k: 2, c: 25, fy: 1, fx: 0 : [-14  33  26  -6 -16 -23 -16  -8  -1 -15   1  12   3 -27 -12  -2]
k: 2, c: 25, fy: 1, fx: 1 : [-13  13  10  12   1 -30 -36  -2   5   9 -23  15  13 -21  34  17]
k: 2, c: 25, fy: 1, fx: 2 : [-11 -12  17  -5  13 -18 -12  20   0 -12  10  12   7  27  -8  -1]
k: 2, c: 25, fy: 2, fx: 0 : [-16  13  27  -4 -12 -25   0   1  -6 -19  19   9  -2  -2   2  -4]
k: 2, c: 25, fy: 2, fx: 1 : [-14   1  21  -6  -6 -19  -6   9  -2  -9  15  11   5  28  -4  -5]
k: 2, c: 25, fy: 2, fx: 2 : [-13  -9  16   2   7 -18  -3  30  -3 -17  12   9   4  22 -11  -1]
k: 2, c: 26, fy: 0, fx: 0 : [ -4 -19 -15  -1  -6   0  20  -6  22  -1  -2   1  -9  17   4   1]
k: 2, c: 26, fy: 0, fx: 1 : [ -5  -3  51  -1   1  -4   9  -6  47   3 -10  -9 -37  -9  -7   6]
k: 2, c: 26, fy: 0, fx: 2 : [ -6 -35  25  -3  -5   8  14   1  38  -1 -13  10 -30   8  -8   4]
k: 2, c: 26, fy: 1, fx: 0 : [  9  -6  49  -1   3  12   6  -9   1   1  -4  -2  -6 -12  -9   4]
k: 2, c: 26, fy: 1, fx: 1 : [  4  27  42   9   9 -16  -3  -8   7  -7   2 -13 -24  10  -3  -2]
k: 2, c: 26, fy: 1, fx: 2 : [ -7 -51  94   0   6  16  15  14   2  -4  -5   3 -26 -26 -21   0]
k: 2, c: 26, fy: 2, fx: 0 : [ -5 -10  10  -3  -8   7  22  -4 -14  -1  -9   7   7   0  -2   4]
k: 2, c: 26, fy: 2, fx: 1 : [ -2   8  98  -3  -1  -5  20   0 -23   4 -11  -6  32  -8 -18   2]
k: 2, c: 26, fy: 2, fx: 2 : [ -6 -57  35   3   4  11  36  16 -25   1  -1   2  32 -20  -6   3]
k: 2, c: 27, fy: 0, fx: 0 : [  4  -3   6   8  -3   2   7 -11   6  -5  -2  -4   8   3   0  -6]
k: 2, c: 27, fy: 0, fx: 1 : [ -1  -4   6  -6  -5   9  30  -8   8 -12   6   2   9  10   1  -2]
k: 2, c: 27, fy: 0, fx: 2 : [ 0 -6 10  3 -7 10 21  1  3 -7  0  7  3  9  8 -7]
k: 2, c: 27, fy: 1, fx: 0 : [  5  -8   0  -8  -3   6 -18  -1   9  -4  -2   5   8  16   3   9]
k: 2, c: 27, fy: 1, fx: 1 : [  4   2   0 -16   7 -62 -31  -2  17   6 -19   7  17   6   8  72]
k: 2, c: 27, fy: 1, fx: 2 : [  0   3  -8   3 -12 -22 -15  -1   8   1 -11   3   6  -7  -7  15]
k: 2, c: 27, fy: 2, fx: 0 : [  4 -10  -8   7  -5   7   7   6 -13  -6  -3 -10 -10 -23   4  -9]
k: 2, c: 27, fy: 2, fx: 1 : [ 1 -9  6 -5  0 14 27 10 -6  0 13 -3 -1 23  1 -6]
k: 2, c: 27, fy: 2, fx: 2 : [ -4  -5   0  -1  -1  -3  18  16  -5  -4  -7 -10  -6  11   4  -7]
k: 2, c: 28, fy: 0, fx: 0 : [ -4  17  -1   0 -20 -16 -11 -26   9   3   8   8  17 -17 -10  -3]
k: 2, c: 28, fy: 0, fx: 1 : [ 25 -34  16 -18 -14  -4  -8 -57  10   9   8  -2  28 -26 -14   6]
k: 2, c: 28, fy: 0, fx: 2 : [ 20   7  24  13  25 -10 -12  25   8   1 -13  16  33  54 -15   0]
k: 2, c: 28, fy: 1, fx: 0 : [ 40  88  31 -17 -71  20 -24 -40 -17  -3   4   6 -14 -31  -8   0]
k: 2, c: 28, fy: 1, fx: 1 : [  67    8   97  -50    1   40    2  -49   14   -6    0  -32   -8 -101
   65   27]
k: 2, c: 28, fy: 1, fx: 2 : [ 65 -44  50 -12 123  27  -3  79 -15   3  36   5  -3  31 -17   6]
k: 2, c: 28, fy: 2, fx: 0 : [ 19  21  -4   7 -23 -17 -20  15   1   1  10  17  -2  -2   1   6]
k: 2, c: 28, fy: 2, fx: 1 : [ 45 -24  27 -16 -21  15 -18  37  37  -2   6   0   7  64 -18   9]
k: 2, c: 28, fy: 2, fx: 2 : [ 43 -16  29   1  45  -5 -24 127  15  -2  -2   9  -3  89  -6   6]
k: 2, c: 29, fy: 0, fx: 0 : [ -1  23  -5  -3  -2  -2   1  -3   2  -2   3  -1 -19   0   9  -4]
k: 2, c: 29, fy: 0, fx: 1 : [ -3   3   3  -3  -7 -15  -2  -5 -16   8  13  -3   9 -10  -2  -4]
k: 2, c: 29, fy: 0, fx: 2 : [  0 -23  15  -3   0  -7  -9   9  -1   3  -5   3 -25   9   4  -4]
k: 2, c: 29, fy: 1, fx: 0 : [  7   7  41   5   7  -8 -18 -12 -33  -2  13  -7 -12  -4   1   1]
k: 2, c: 29, fy: 1, fx: 1 : [  7  12  11  11  -2  -6 -64 -16 -65  -9 -16  -7  52  10  -2   3]
k: 2, c: 29, fy: 1, fx: 2 : [  0   7   5  -2   4 -17 -15   3 -23  -8   0  -8  -3  16  16  -2]
k: 2, c: 29, fy: 2, fx: 0 : [-13 -10   0  -4   0   0 -15  -6 -14  -6   5   0   1 -11   5   0]
k: 2, c: 29, fy: 2, fx: 1 : [ -9  15  26  -3  -3 -22 -24   0  -5 -11 -22  -7   5   1  12   0]
k: 2, c: 29, fy: 2, fx: 2 : [-11  29 -21  -2  -2 -12 -10  14 -18  -1   8   0  21  10  11   0]
k: 2, c: 30, fy: 0, fx: 0 : [-1  1 -2  0  9 14 -3  7  2 -1 -4  4  0 -1  0  1]
k: 2, c: 30, fy: 0, fx: 1 : [ -7  -2 -12  -3  -2  26  -1  -7   6  -5  -9   0   5  13  -5   6]
k: 2, c: 30, fy: 0, fx: 2 : [ -8   0 -12   0  -8   3   0   9   0   2   4  -7   2  -9  -4  -4]
k: 2, c: 30, fy: 1, fx: 0 : [ 16  -1   0   0   8  39  -3   2  -4 -12  13  14  -1  -5   5   3]
k: 2, c: 30, fy: 1, fx: 1 : [ 12  15  12   2 -20  90 -12 -33   3   1 -25  19   6  72  36  39]
k: 2, c: 30, fy: 1, fx: 2 : [  3   3  -6   3   6  29 -17  11  -8   6  25  -2   5 -32   1   0]
k: 2, c: 30, fy: 2, fx: 0 : [ -7   7  -1  -3   9  20 -14   4   0  -3   7  -5  -4 -19   5  -4]
k: 2, c: 30, fy: 2, fx: 1 : [  1 -11   2  -2   0  29  -4  -2  -1  -1   4  -1  -3  20   2  -3]
k: 2, c: 30, fy: 2, fx: 2 : [  0  -3   6   3   1  18  -5   7  -4   5  19 -10  -7  -3  -3   0]
k: 2, c: 31, fy: 0, fx: 0 : [  6   9  -6 -10   1   0  31   8   0   9 -15 -11  -2 -22   2  -3]
k: 2, c: 31, fy: 0, fx: 1 : [  2 -11 -11   2  -1  -8  13   9  -4   5  19   2   1 -21 -15   6]
k: 2, c: 31, fy: 0, fx: 2 : [-1  7 -2 -2  7 -3 21 -4 12 -2 -6 10  5 19 -6  0]
k: 2, c: 31, fy: 1, fx: 0 : [  7  14  -1  -1   9   6  11   9  -4  -4   2  -2 -10  20 -16  -2]
k: 2, c: 31, fy: 1, fx: 1 : [ 11   1  -3  16  -1 -20  -2  -2   1  -2 -25   4  -3   4  14  44]
k: 2, c: 31, fy: 1, fx: 2 : [ 4  6 27  4 17  2 13  4 -1  3  0  5  4 -2 -2 -3]
k: 2, c: 31, fy: 2, fx: 0 : [-16 -16  -3 -11   7   9  13  -1  -7  -4  15   8  -4 -21   1   0]
k: 2, c: 31, fy: 2, fx: 1 : [-12  11   6  -3 -21  -8  15   3  -3   0   2  -3  -4   7 -22  -7]
k: 2, c: 31, fy: 2, fx: 2 : [-13 -10  15  14   3  18  10  17   2  10  23  -8   4 -41   1 -12]
k: 2, c: 32, fy: 0, fx: 0 : [ 3 -1  3  2 11 -3  6 -8  4  3 -4  2 -3  9 -1 -7]
k: 2, c: 32, fy: 0, fx: 1 : [ -5  -4  13   7  -1  25  11 -17   6  -9   3   9  13 -26  -3   1]
k: 2, c: 32, fy: 0, fx: 2 : [  0  24 -13   4  -2  -1   4  14   4   6  -7  -5   3  -8  -7  -3]
k: 2, c: 32, fy: 1, fx: 0 : [12  8 19 -5  2  3 26  7 -5 -3  2 15 -6 40 -1  3]
k: 2, c: 32, fy: 1, fx: 1 : [  8   6  27   9  -4  41  43 -39  12  -9 -28 -13  17  33  13   6]
k: 2, c: 32, fy: 1, fx: 2 : [  6  14  22  -9  13 -16   1  27  -3  -4  12   4  -8  62 -12   4]
k: 2, c: 32, fy: 2, fx: 0 : [ -6   0  -2   5   5  -3  12  -3  -3   2   0  -1  -1 -29   5   0]
k: 2, c: 32, fy: 2, fx: 1 : [ -6 -13  13  -7 -10  17  -4 -20  -2 -10  11  -2   0 -28  -8   4]
k: 2, c: 32, fy: 2, fx: 2 : [ -1  15  18   9  -4 -13   4  24 -12  -8   8  -2 -13 -19  -6  -2]
k: 2, c: 33, fy: 0, fx: 0 : [-11   2 -13  -2   3   5  36 -26  -4   5 -10  -2  -1 -64  -1  -5]
k: 2, c: 33, fy: 0, fx: 1 : [-14 -25   0 -11 -10   0  14  26   7   3   7  -2   4 -40  -1   0]
k: 2, c: 33, fy: 0, fx: 2 : [  0 -11 -12  -5  -9 -10  16   3   5   6  -2  -6   5 -33  -1   0]
k: 2, c: 33, fy: 1, fx: 0 : [-10  29 -31  -1   6  30  23 -32  -4  21 -19 -27  -7 -64  -8   8]
k: 2, c: 33, fy: 1, fx: 1 : [ -7 -31  15   5  15   3  19  26  -2  -8  14   0   3 -29  13  -5]
k: 2, c: 33, fy: 1, fx: 2 : [  1  30  19 -18 -25 -16  28 -21   1 -21  -3  27  -9   4   1  -2]
k: 2, c: 33, fy: 2, fx: 0 : [-12   9  14  -1  -7   0   9   1  -1  -3   3 -15   2  22 -11   0]
k: 2, c: 33, fy: 2, fx: 1 : [-10 -17 -23 -17  -8   4   1  18   6   0  -6  -7   1 -72   8   6]
k: 2, c: 33, fy: 2, fx: 2 : [  1   2   3 -13  -8  -9   0   1  -4  -2   0  -2   1  -6   0   0]
k: 2, c: 34, fy: 0, fx: 0 : [  4   0  18  -2   5   0 -25  -4   5  -4  14   2   9  19  -2   4]
k: 2, c: 34, fy: 0, fx: 1 : [ -8   6   1  -3  -3   5   2 -13  12 -10  -6   2   5  11   0  -1]
k: 2, c: 34, fy: 0, fx: 2 : [ -1   7   5   7   2  16  25  -5   3   0   4   0   5   9  -1 -28]
k: 2, c: 34, fy: 1, fx: 0 : [ 19   2  -9  -1  12  19  -9 -11   1  -6 -11   0   4  -7  -1   1]
k: 2, c: 34, fy: 1, fx: 1 : [ 10  -4 -25 -23   8  18 -50  13   8   4 -53   1  11 -18  15 118]
k: 2, c: 34, fy: 1, fx: 2 : [-1  2 -1  5  1 17 17 -4 -4 -2  5 -1 -5  6 -7 -7]
k: 2, c: 34, fy: 2, fx: 0 : [  9  -5   9   1   4  14  22  -9  -4   0  23  10  -5  -4  10 -22]
k: 2, c: 34, fy: 2, fx: 1 : [  1   0   4   6  -6  -4  34   0   5  -1  -7   1   3 -12 -13  -4]
k: 2, c: 34, fy: 2, fx: 2 : [-12  -1  11   0  -3   2 -10 -14   3   7  11  -6   1   7  -2   1]
k: 2, c: 35, fy: 0, fx: 0 : [ -3  -4  -8   2 -10  -6  17  -3 -13  -3   8   1  12  10  -1  -1]
k: 2, c: 35, fy: 0, fx: 1 : [  0   4  -7   2  -1   5   5  -4 -18   5  -2   4  14   8   0   1]
k: 2, c: 35, fy: 0, fx: 2 : [ -1  10  -8  -2   6  -1  14   1 -17   0   0   2  12  18  -2   1]
k: 2, c: 35, fy: 1, fx: 0 : [ -2 -10   0  -1 -10  -6   2   2   2   1   2   4   0  -1  -1   5]
k: 2, c: 35, fy: 1, fx: 1 : [  1  -5  -1   3   3  -4 -40   2   0  21   5   5  -4   4  -9   7]
k: 2, c: 35, fy: 1, fx: 2 : [ 0  3  1 -1 14 -6 -4 10 -5 11 -6  4  0 10  0  3]
k: 2, c: 35, fy: 2, fx: 0 : [ -3  -5   1  -3 -11  -4  11   6  10   2   6   1 -15  10   3   3]
k: 2, c: 35, fy: 2, fx: 1 : [  0  -3   3   3  -2   1  -7   6  11  12  -5   4 -23  15   3   4]
k: 2, c: 35, fy: 2, fx: 2 : [ -2   6  -1  -1   5  -2   6  12   8   5  -2   3 -16  14   1   1]
k: 2, c: 36, fy: 0, fx: 0 : [-21  -2 -35 -11  13   9  -2  -1   0   2  -7 -14  -8   5  -7 -13]
k: 2, c: 36, fy: 0, fx: 1 : [-15   0 -23 -10   1  21  -3  -8  -2   5   2 -10  -5  19  -6  -5]
k: 2, c: 36, fy: 0, fx: 2 : [ -7  -5 -35  -2   0  14  -1 -11  -4   4   5  -9  -5  -5  -6 -11]
k: 2, c: 36, fy: 1, fx: 0 : [ -8   2 -25  -1   7  14  -5  -2   0   4   2 -11   1   6  -8 -12]
k: 2, c: 36, fy: 1, fx: 1 : [-15   9  -6  45   4  22  -9   4   6  10 -46 -12  15  20  45  17]
k: 2, c: 36, fy: 1, fx: 2 : [ -9   8 -24   0  -3  20  -1  -2   1   7  13 -13   1  17  -5 -12]
k: 2, c: 36, fy: 2, fx: 0 : [ -8   0 -38  -8   5  16  -1 -15  -3   5  10 -12 -10   4  -4 -12]
k: 2, c: 36, fy: 2, fx: 1 : [-10   5 -25 -12   0  23  -1  -4   0   7   3 -10   0  38  -7  -2]
k: 2, c: 36, fy: 2, fx: 2 : [ -4   3 -33   0  -1  21   1   6   0   7   8 -17  -7   1 -15 -12]
k: 2, c: 37, fy: 0, fx: 0 : [-32  -5   0   2  28  -1  11  32  -1  -5  11  -6  -1  -9   9  -6]
k: 2, c: 37, fy: 0, fx: 1 : [-31  15  22 -10   1 -27  18  26   1  -4   6   4  -5  34  -2   2]
k: 2, c: 37, fy: 0, fx: 2 : [-34  29   7  -1 -29  -8  24   9  -3   6   1 -12  -2 -26  12   4]
k: 2, c: 37, fy: 1, fx: 0 : [ 25  -4   5  -5   5 -26   9 -19 -13   0   2  -3  -5 -19  17   0]
k: 2, c: 37, fy: 1, fx: 1 : [ 21   7  -9  -5  -6 -26  15   3 -17   6 -14  18 -19  -6 -17 -18]
k: 2, c: 37, fy: 1, fx: 2 : [  5  24  17   2 -11 -17 -11  -6 -10  -5  -9   4 -14 -32  10  -1]
k: 2, c: 37, fy: 2, fx: 0 : [-26  29  15  -2 -37  -2   8  -2   5  -3   1  -1   3  -5   3   1]
k: 2, c: 37, fy: 2, fx: 1 : [-25  16 -12  -5  10   8   2  19  15   6   3  -2  -4 -22   1   1]
k: 2, c: 37, fy: 2, fx: 2 : [-25 -17  12  -4  45  -2  11  15   5  -3   4   0   5   1   2   5]
k: 2, c: 38, fy: 0, fx: 0 : [ -8  53  -1   2  -6   6  -4  -1  53  -1 -10   3 -62   7  -3   1]
k: 2, c: 38, fy: 0, fx: 1 : [ -3 -20  -2   1   3   4  -7  -2  62   3  -1   0 -65 -27 -10   2]
k: 2, c: 38, fy: 0, fx: 2 : [ -7 -48  19   9   6  12   0   6  28  -7 -19  -3 -27 -19  -5   1]
k: 2, c: 38, fy: 1, fx: 0 : [ -3  55   2   1  -2  -2  20   6  -7   6  -5   3 -12   2  -9   3]
k: 2, c: 38, fy: 1, fx: 1 : [  3 -38  -4  -1  10  -4  12   7 -31  -4  21  11  22 -34 -13  -1]
k: 2, c: 38, fy: 1, fx: 2 : [ -5 -79   8  -1  13   2 -12   6 -13  -5  -9   2 -11  -3  -4   1]
k: 2, c: 38, fy: 2, fx: 0 : [ -4  18   2   5   5  14  12   7 -51   0 -14  -1  27   7  -2   0]
k: 2, c: 38, fy: 2, fx: 1 : [  2 -15  -5  -2   1  21   1  -1 -74  -4 -12   1  51   1  -6   2]
k: 2, c: 38, fy: 2, fx: 2 : [ -3 -20   7   8   6  13 -11   5 -31  -1  -6  -2  13 -11  -8   2]
k: 2, c: 39, fy: 0, fx: 0 : [ 42  20 -22 -10  52  11 -17  37  36  -1  -3  12  19  11   2  -8]
k: 2, c: 39, fy: 0, fx: 1 : [ 37 -24 -27   0 -19   8  -3  41  69   0 -16  17  19  12   1  -3]
k: 2, c: 39, fy: 0, fx: 2 : [ 62  17 -52   3 -43  10 -32  11  44   6 -10   1  14 -14  -5   2]
k: 2, c: 39, fy: 1, fx: 0 : [  4  31 -34  -5 127  -1 -30  54  -8   2  -5  11 -10  16   9  -1]
k: 2, c: 39, fy: 1, fx: 1 : [  1   1 -68 127   7 -13 -59  39  -5 -14 -64  11  33  41  19   2]
k: 2, c: 39, fy: 1, fx: 2 : [-34  94 -38  -7 -84  -8 -29 -19  -6 -12  -1   3 -12 -11   7   7]
k: 2, c: 39, fy: 2, fx: 0 : [ 25  10 -60  -3  58  14 -17  -2   0   6  -7   0   1  20   6  -3]
k: 2, c: 39, fy: 2, fx: 1 : [ 38 -20 -32  -8  -7  -8 -14 -13   5  -9 -29  -1  62  25   4 -10]
k: 2, c: 39, fy: 2, fx: 2 : [ 21  39 -60 -14 -40   1 -13  -3  -3   1  -8  -7  12 -54   1  -2]
k: 2, c: 40, fy: 0, fx: 0 : [-15 -20   5  -6   1  -1  21  -8 -12  -7   4   9  14   4   2  -1]
k: 2, c: 40, fy: 0, fx: 1 : [-13  -4  -8   6  -1  -2  24  -3 -26  -7  -4  39  36 -15   7  -2]
k: 2, c: 40, fy: 0, fx: 2 : [ -1   0  12  -6  -6   2  13   3 -18  -5   1  14  17  -1   3   1]
k: 2, c: 40, fy: 1, fx: 0 : [  8 -33 -13   5  27  -9  24   2  10  -7  -1  38   4 -11   5   1]
k: 2, c: 40, fy: 1, fx: 1 : [  1   7  23  -9  -3 -23   7   9   8  -2   1 127   1  43  -9   2]
k: 2, c: 40, fy: 1, fx: 2 : [  5  49  -2  11 -24  -4   5  -9   0   0 -12  67  -3  -5   0   1]
k: 2, c: 40, fy: 2, fx: 0 : [ -8 -17  11  -1   6   0  18   3  12  -6   0   3  -8   6   0  -3]
k: 2, c: 40, fy: 2, fx: 1 : [-10   3  -1   7  -1 -13  15  -6  21  -3   4  65 -26 -28  10  -2]
k: 2, c: 40, fy: 2, fx: 2 : [ -8  21  12   3  -9  -3  10 -12   7  -1   4  31 -18 -10   2   0]
k: 2, c: 41, fy: 0, fx: 0 : [-26   3   8  -4 -17   2   4 -20 -11  -1  12   0  -3   1   7   4]
k: 2, c: 41, fy: 0, fx: 1 : [-25   2  26   0   0   7  18  -7 -12 -17  25  -2   0 -16   3   4]
k: 2, c: 41, fy: 0, fx: 2 : [-23 -17  27  -3  15   2  20   7  -6 -12  13   0  -4  17  11   7]
k: 2, c: 41, fy: 1, fx: 0 : [-19   6  19  10   0 -11   8  -4  -6   2  22  -4   4 -10  12  -6]
k: 2, c: 41, fy: 1, fx: 1 : [ -3   8   0   1   4 -29  -6 -11  -7   5  -2   6   4 -12  -5 -13]
k: 2, c: 41, fy: 1, fx: 2 : [-9 12 19  6 -6 -3 -7  1 -4  1 -5  0  2 -9 10  0]
k: 2, c: 41, fy: 2, fx: 0 : [-29 -12  -6  -4  18  -5   5  -4   5   5  -2 -12   0  -5   5   0]
k: 2, c: 41, fy: 2, fx: 1 : [-22   2 -10  -6   7 -13   3 -21   1   2   3  -3   2 -36  -5   1]
k: 2, c: 41, fy: 2, fx: 2 : [-37  14   0  -7 -12  -3  -3 -25   1   6   0 -12   0 -28   6   4]
k: 2, c: 42, fy: 0, fx: 0 : [ 17  -9  -9  -3  13 -11   8  19   4  12 -10  -3   4  -6   4  -2]
k: 2, c: 42, fy: 0, fx: 1 : [  5 -14   6  -8 -13  -7   7  -9  11  -6  -1   8   9  29   1   2]
k: 2, c: 42, fy: 0, fx: 2 : [  0  11   2  -6 -11   8  29  -5  -2   3   4   3   6   2  -3  -8]
k: 2, c: 42, fy: 1, fx: 0 : [  6 -13  12  -6  16 -15  12   9  -4 -14   8   3  -2  31  -2   7]
k: 2, c: 42, fy: 1, fx: 1 : [  4  -1  45  11 -43  -5  38 -27  -1  -8   8  10   6  88  -5 -21]
k: 2, c: 42, fy: 1, fx: 2 : [ -7   6 -22   4   2   6  -4   2  -6  26   3 -21   7 -92  13  11]
k: 2, c: 42, fy: 2, fx: 0 : [-19   2  -2  -3  -1   7  -6  -5  -4   6  -4 -11  -2 -11   0   1]
k: 2, c: 42, fy: 2, fx: 1 : [  2 -13  36   1 -14  10   9  -2  -4   9 -19 -14  -1   5   3   3]
k: 2, c: 42, fy: 2, fx: 2 : [ -8   3  20   4   5  12   3  12   4   5  31 -15  -9  13  -2   1]
k: 2, c: 43, fy: 0, fx: 0 : [ -3  45  13   2   1   1  18   3  25   1  -7  -7 -34  12   3   3]
